總機構代號 分支機構代號 機構名稱 地址 電話 負責人 異動日期 金融機構網址
本國銀行
004 	 臺灣銀行 台北市中正區重慶南路一段120號 02-23493456 	 2020-12-30 http://www.bot.com.tw
011 0119281 香港上海商業銀行中環總行 香港中環皇后大道中12號上海商業銀行大廈大堂樓層 2841 5222 黎永慶 2018-10-29 	
011 0119292 香港上海商業銀行旺角分行 旺角彌敦道666號 2394 0266 張立文 2018-07-23 	
011 0119306 香港上海商業銀行銅鑼灣分行 銅鑼灣邊寧頓街18號 2576 4377 黃廣操 2018-07-23 	
011 0119317 香港上海商業銀行西環分行 西環卑路乍街57-61號地下2號鋪 2818 6363 黃民享 2018-07-23 	
011 0119328 香港上海商業銀行總統分行 銅鑼灣謝斐道517號A地下 2576 6077 吳劍安 2018-07-23 	
011 0119339 香港上海商業銀行荃灣分行 荃灣青山公路405號 2492 0131 廖志輝 2018-07-23 	
011 0119340 香港上海商業銀行深水埗分行 深水埗長沙灣道141號 2381 0221 宋國華 2018-07-23 	
011 0119351 香港上海商業銀行尖沙咀分行 尖沙咀漢口道7號 2730 8211 黃桂芬 2020-01-07 	
011 0119362 香港上海商業銀行美孚新邨(第一期)分行 荔枝角美孚新邨百老匯街29號D 2741 2241 關偉明 2018-07-23 	
011 0119373 香港上海商業銀行窩打老道分行 何文田窩打老道84號K 2713 5211 陳鳳儀 2018-07-23 	
011 0119384 香港上海商業銀行北角分行 北角英皇道486號 2563 2271 李國華 2018-07-23 	
011 0119395 香港上海商業銀行坪石邨分行 牛池灣坪石邨鑽石樓115號 2323 4261 謝杰華 2018-07-23 	
011 0119409 香港上海商業銀行新蒲崗分行 新蒲崗康強街28號 2325 0241 何國司 2019-01-29 	
011 0119410 香港上海商業銀行美孚新邨(第四期)分行 荔枝角美孚新邨百老匯街83號B 2742 5211 周蔚藍 2019-01-29 	
011 0119421 香港上海商業銀行佐敦道分行 佐敦佐敦道23號新寶廣場地下2號舖 2722 6338 蘇小萍 2018-07-23 	
011 0119432 香港上海商業銀行觀塘分行 觀塘康寧道57-61號 2389 4373 鍾卓基 2018-07-23 	
011 0119443 香港上海商業銀行葵涌分行 葵涌青山公路482號和記新邨3號 2429 7291 潘啟華 2018-07-23 	
011 0119454 香港上海商業銀行德士古道分行 荃灣德士古道36-60號東亞商場B128-131號 2492 4121 鍾卓基 2018-07-23 	
011 0119465 香港上海商業銀行上環分行 上環蘇杭街41-47號地下 2545 8738 陳瑞暉 2018-07-23 	
011 0119476 香港上海商業銀行土瓜灣分行 土瓜灣土瓜灣道60號 2365 9098 區麗嫦 2018-07-23 	
011 0119487 香港上海商業銀行筲箕灣分行 筲箕灣筲箕灣東大街136號 2568 5163 胡凱鈞 2018-07-23 	
011 0119498 香港上海商業銀行香港仔分行 香港仔香港仔大道118號 2553 9218 麥志雄 2018-07-23 	
011 0119502 香港上海商業銀行灣仔分行 灣仔軒尼詩道19-21號 2527 2556 馬嘉儀 2018-07-23 	
011 0119513 香港上海商業銀行元朗分行 元朗康樂路17號 2479 4175 陳志成 2018-07-23 	
011 0119524 香港上海商業銀行太古城分行 鰂魚涌太古城太裕路G502號 2567 0304 關浩明 2018-07-23 	
011 0119535 香港上海商業銀行東尖沙咀分行 東尖沙咀麼地道63號好時中心G27號 2722 0626 吳志明 2018-07-23 	
011 0119546 香港上海商業銀行九龍塘分行 九龍塘聯合道320號建新中心G28號 2337 4232 宋偉明 2018-07-23 	
011 0119557 香港上海商業銀行維多利中心分行 銅鑼灣屈臣道15號維多利中心G7號 2571 7266 吳婷婷 2018-07-23 	
011 0119579 香港上海商業銀行軒尼詩道分行 灣仔軒尼詩道302號集成中心LG16號 2574 3234 朱虹 2018-07-23 	
011 0119580 香港上海商業銀行九龍灣分行 九龍灣宏開道16號德福大廈 2759 2211 曾慶超 2018-10-29 	
011 0119591 香港上海商業銀行黃埔花園分行 紅磡黃埔花園(第四期)棕櫚苑商場9號 2764 6833 馬嘉霖 2018-07-23 	
011 0119605 香港上海商業銀行荔枝角分行 青山道438號麗群閣地下5-8號 2785 8544 陳偉民 2018-07-23 	
011 0119616 香港上海商業銀行三藩市分行 231 Sansome Street, San Francisco, CA 94104, U.S.A. (1-415)-4336700 李社海 2018-10-29 	
011 0119627 香港上海商業銀行倫敦分行 65 Cornhill, London EC3V 3NB, U.K. (44 20) 7369 8888 吳志強 2020-02-18 	
011 0119638 香港上海商業銀行紐約分行 125 East 56th Street, New York, NY 10022, U.S.A. (1 212) 699 2800 陳鑑添 2018-07-23 	
011 0119649 香港上海商業銀行洛杉磯分行 383 East Valley Boulevard, Alhambra, CA 91801, U.S.A. (1 626) 300 8822 田峰(暫代) 2020-12-30 	
011 0119661 香港上海商業銀行深圳分行 中國深圳市福田區中心四路1號嘉里建設廣場1座20樓01-03室 郵編：518048 (86 755) 8220 0319 姚錦雄 2020-12-30 	
011 0119672 香港上海商業銀行上海分行 上海市浦東新區陸家嘴東路161號上海招商局大厦913室郵編：200120 (86-21)-20891888 陳黎鶯 2018-10-29 	
011 0119683 香港上海商業銀行上海自貿試驗區支行 上海市埔東新區基隆路55號15層03-05室郵編：200131 (86-21)-20891988 孫富國 2018-10-29 	
011 0119719 香港上海商業銀行沙田分行 沙田橫壆街沙田中心70號B 2609 3688 曾志華 2018-07-23 	
011 0119720 香港上海商業銀行屯門分行 屯門鄉事會路4-26號明偉大樓地下1-3號舖 2430 1221 吳秋紅 2018-10-29 	
011 0119731 香港上海商業銀行上水分行 上水新豐路82號 2639 5500 黃雲嫦 2018-07-23 	
011 0119742 香港上海商業銀行馬鞍山分行 馬鞍山西沙路608號馬鞍山廣場三樓308號 2633 8377 曾志華(暫代) 2018-10-29 	
011 0119764 香港上海商業銀行小西灣分行 柴灣小西灣道9號富欣花園9號舖 2897 6366 鄧祥光 2018-07-23 	
011 0119775 香港上海商業銀行嘉湖山莊分行 天水圍天恩路18號嘉湖二期地下G08號 2446 9986 凌國威 2019-11-04 	
011 0119812 香港上海商業銀行將軍澳分行 將軍澳貿業路8號新都城商場第三期地下G1-2號舖 3194 6382 黎安娜 2018-07-23 	
011 0119823 香港上海商業銀行東涌分行 大嶼山東涌東堤灣畔5座地下1-2號舖 2403 6698 張勇然 2018-07-23 	
011 0119834 香港上海商業銀行大埔分行 大埔廣福道27-31，35-43號美德大廈地下4號舖 2650 6626 鄧智恒 2019-07-18 	
011 0119856 香港上海商業銀行黃大仙分行 黃大仙龍翔道136號黃大仙中心北館1樓N117號舖 2326 0096 霍子良 2018-10-29 	
011 0119867 香港上海商業銀行麼地道分行 東尖沙咀麼地道62號永安廣場一樓101-103室 2841 5366 麥仲偉 2018-10-29 	
011 0119889 香港上海商業銀行干諾道分行 香港中環干諾道中48號南源大廈地下及一樓 2232 9788 蔡松本(暫代) 2020-01-16 	
012 	 台北富邦商業銀行 台北市仁愛路4段169號 02-27716699 	 2021-01-07 https://www.fubon.com/banking/
012 0122009 台北富邦商業銀行營業部 台北市中山北路二段50號1、2、3、5、8、12樓 02-25425656 邱敏芬 2015-01-23 	
012 0122032 台北富邦商業銀行長安東路分行 台北市長安東路一段36號 02-25212481 莊子誼 2014-08-06 	
012 0122102 台北富邦商業銀行公庫處 台北市市府路1號 02-27209001 林惠貞 2014-05-06 	
012 0122205 台北富邦商業銀行城東分行 台北市南京東路二段90號1樓 02-25116388 施萱吟 2014-05-27 	
012 0122504 台北富邦商業銀行信託業務處 台北市民生東路三段138號3,4樓 02-27186888 蔡玉惠 2020-06-16 	
012 0123006 台北富邦商業銀行士林分行 臺北市士林區中正路337號1樓、337號2樓、337號3樓、339號3樓 02-28836998 莊沛謙 2017-12-07 	
012 0123017 台北富邦商業銀行士東分行 台北市士林區中山北路六段360號1、2樓，362號1樓 02-28735757 劉彥辰 2017-12-19 	
012 0123039 台北富邦商業銀行玉成分行 台北市南港區忠孝東路六段122,124,126號1樓 02-26511212 許翠芸 2013-02-19 	
012 0123040 台北富邦商業銀行福港分行 台北市承德路四段308,310,312號1樓及308號2樓 02-28836712 王永志 2013-02-19 	
012 0123051 台北富邦商業銀行忠孝分行 台北市忠孝東路四段107號1樓及B1 02-27417880 黃少軒 2016-09-12 	
012 0123109 台北富邦商業銀行延平分行 台北市大同區延平北路二段69號1樓及B1 02-25552170 胡鈞鈞 2013-02-19 	
012 0123202 台北富邦商業銀行木柵分行 台北市木柵路三段92,94號1樓及96號2樓之1,3樓之1 02-29391035 吳瑞束 2013-02-19 	
012 0123408 台北富邦商業銀行八德分行 台北市八德路三段178號1、2、7、8、9、10樓及地下1樓 02-25776467 李淑虹 2013-02-19 	
012 0123419 台北富邦商業銀行松南分行 台北市信義區松山路655號 02-27592921 施偉友 2016-02-25 	
012 0123420 台北富邦商業銀行永吉分行 台北市信義區永吉路199號、2樓及201號、2樓 02-27628700 林奕宏 2013-02-19 	
012 0123501 台北富邦商業銀行中山分行 台北市中山北路二段162號 02-25963171 盧明彤 2013-02-19 	
012 0123604 台北富邦商業銀行北投分行 台北市北投區中央北路一段2號1、2樓及B1 02-28915533 陳怡芬 2015-09-23 	
012 0123615 台北富邦商業銀行石牌分行 台北市北投區文林北路214、216號一樓及216號地下一樓 02-28271616 柯鈺珮 2013-02-19 	
012 0123707 台北富邦商業銀行大安分行 台北市仁愛路四段37號 02-27312333 陳欣華 2013-02-19 	
012 0123800 台北富邦商業銀行大同分行 台北市重慶北路三段186號1、2樓，188號1、2樓，190號1樓及192號1樓 02-25929282 范文魁 2013-02-19 	
012 0123903 台北富邦商業銀行古亭分行 台北市羅斯福路三段100號1樓之19、1樓之20 02-23650381 林梧州 2014-05-22 	
012 0124003 台北富邦商業銀行雙園分行 台北市萬華區西園路二段152號1、2、3樓 02-23023666 林建文 2015-12-10 	
012 0124014 台北富邦商業銀行萬華分行 台北市萬大路482,484號1,2樓 02-23325901 周政達 2013-02-19 	
012 0124106 台北富邦商業銀行建成分行 台北市南京西路22號 02-25554161 林建均 2013-02-19 	
012 0124117 台北富邦商業銀行市府分行 台北市市府路1號1樓西南區及地下1樓西南區 02-27298999 朱姿蓉 2013-02-19 	
012 0124209 台北富邦商業銀行南港分行 台北市南港區三重路19-5號 02-26551177 向惠美 2013-02-19 	
012 0124302 台北富邦商業銀行景美分行 台北市景文街64號、64之1號1,2樓 02-29352636 鍾珮珍 2013-02-19 	
012 0124313 台北富邦商業銀行興隆分行 台北市文山區興隆路3段69號1樓及地下1樓 02-86639889 吳瑞束 2013-02-19 	
012 0124405 台北富邦商業銀行內湖分行 台北市內湖區成功路三段174巷6號1、2樓 02-27961820 陳景萍 2013-02-19 	
012 0124427 台北富邦商業銀行文德分行 台北市文德路42,46,48號1,2樓 02-26582620 李路然 2013-02-19 	
012 0124542 台北富邦商業銀行民生分行 台北市民生東路五段163-1號1樓及B1 02-27640853 王羅靜怡 2013-02-19 	
012 0124601 台北富邦商業銀行信義分行 台北市信義路四段299號 02-27006381 潘淑美 2013-02-19 	
012 0124612 台北富邦商業銀行莊敬分行 台北市莊敬路280號2、3樓，282號，282號2、3樓，284號及286號 02-27226206 林雍淇 2013-02-19 	
012 0124623 台北富邦商業銀行東門分行 臺北市中正區信義路二段263號1樓、2樓、3樓及265號1樓、2樓、3樓 02-23279908 洪嘉謙 2020-01-10 	
012 0124704 台北富邦商業銀行松江分行 台北市松江路200號 02-25434282 賴宇辰 2016-05-03 	
012 0124807 台北富邦商業銀行和平分行 台北市復興南路二段236號1、2樓 02-27022421 陳雅芳 2013-02-19 	
012 0125103 台北富邦商業銀行南門分行 台北市中正區金華街17之1號1樓、地下1樓及17號1、2、3樓、地下1樓 02-23971640 孫連 2013-02-19 	
012 0125309 台北富邦商業銀行西松分行 台北市南京東路四段75-1號1樓,75號2樓 02-27170037 李淑虹 2013-02-19 	
012 0125505 台北富邦商業銀行桂林分行 台北市桂林路52號1、2樓 02-23026226 陳立萍 2014-08-22 	
012 0125608 台北富邦商業銀行國際金融業務分行 臺北市大安區仁愛路4段169號8樓 02-27716699 李燕菁 2020-11-06 	
012 0125701 台北富邦商業銀行敦和分行 台北市敦化南路二段97號1樓 02-27012409 賴霈菱 2014-05-16 	
012 0125804 台北富邦商業銀行臨沂分行 台北市中正區仁愛路2段61號1、2樓 02-23512081 黃士謙 2016-02-25 	
012 0125907 台北富邦商業銀行中崙分行 台北市中山區復興北路6號及2號2樓之5 02-27418257 趙滋文 2013-02-19 	
012 0126007 台北富邦商業銀行基隆路分行 台北市信義區基隆路二段149號1樓及地下1樓 02-27373671 李昆峯 2018-07-26 	
012 0126100 台北富邦商業銀行師大分行 台北市大安區和平東路1段178號1、2樓及地下1樓 02-23698566 彭晧恒 2016-02-25 	
012 0126203 台北富邦商業銀行永春分行 台北市忠孝東路五段412,414,416,418,420號1樓及B1,412號2樓、2樓之1、2樓之2、2樓之3 02-27255111 闕至勳 2016-02-25 	
012 0126214 台北富邦商業銀行懷生分行 台北市大安區忠孝東路三段215號1,2樓 02-27818380 林銘華 2013-02-19 	
012 0126306 台北富邦商業銀行民權分行 台北市民權東路三段37號1,2樓 02-25166786 江曉君 2013-02-19 	
012 0126502 台北富邦商業銀行社子分行 台北市士林區延平北路五段225號1樓、2樓、3樓之1、3樓之2、3樓之3 02-28168585 張志鴻 2017-09-01 	
012 0126605 台北富邦商業銀行港都分行 高雄市苓雅區中山二路358號1樓,四維三路263號2樓及B1 07-3356226 許長榮 2013-02-19 	
012 0126683 台北富邦商業銀行西湖分行 台北市內湖路一段240號1樓 02-87511788 林鎮蘭 2013-02-19 	
012 0126719 台北富邦商業銀行中港分行 臺中市西區臺灣大道二段218號1樓、2 樓 04-23207711 張秋煌 2015-11-11 	
012 0126720 台北富邦商業銀行新莊分行 新北市新莊區新泰路227號 02-29903366 黃俊雄 2013-02-19 	
012 0126731 台北富邦商業銀行桃園分行 桃園市桃園區中華路33號1、10樓 03-3367171 馬湧 2019-09-26 	
012 0126742 台北富邦商業銀行台南分行 台南市民生路二段279號1、2、3樓及13樓 06-2265265 楊家銘 2016-10-20 	
012 0126775 台北富邦商業銀行埔墘分行 新北市板橋區中山路二段143號 02-89535118 葛浩淵 2013-02-19 	
012 0126786 台北富邦商業銀行北中壢分行 桃園市中壢區九和二街59號1樓、61號1、2樓 03-4256699 陳宏圖 2015-09-23 	
012 0126797 台北富邦商業銀行三重分行 新北市三重區忠孝路二段36號1樓及38巷2號1樓 02-89836868 許妙齡 2013-02-19 	
012 0126801 台北富邦商業銀行豐原分行 台中市豐原區向陽路139號1、2、3樓 04-25220088 劉育銓 2016-07-11 	
012 0126812 台北富邦商業銀行中和分行 新北市中和區景平路694、696、698號、696號2樓、698號2樓 02-22438877 張俊賢 2016-10-14 	
012 0126823 台北富邦商業銀行鼓山分行 高雄市鼓山區明誠四路308、310號1、2樓 07-5523111 林家瑜 2015-11-30 	
012 0126845 台北富邦商業銀行風城分行 新竹市建中路168號1樓、2樓、3樓及地下1樓 03-571-0187 王毓傑 2017-09-07 	
012 0126856 台北富邦商業銀行彰化分行 彰化縣彰化市中山路2段349號 04-7261333 徐子繁 2013-02-19 	
012 0126867 台北富邦商業銀行東湖分行 台北市東湖路25號1樓 02-26336677 黃振華 2014-07-03 	
012 0126878 台北富邦商業銀行永和分行 新北市永和區中山路一段1號1、2樓 02-86601616 林錫祥 2015-11-18 	
012 0126889 台北富邦商業銀行岡山簡易型分行 高雄市岡山區中山北路178號1樓 07-6213969 馮志剛 2017-07-13 	
012 0126890 台北富邦商業銀行台北101分行 台北市市府路45號1樓 02-81018585 邱國昌 2014-07-03 	
012 0127026 台北富邦商業銀行南京東路分行 台北市中山區南京東路2段139號、139號2樓 02-25155518 葉娟彣 2015-09-23 	
012 0127037 台北富邦商業銀行敦北分行 台北市民生東路三段138號1-3樓 02-27185151 王茲廣 2013-02-19 	
012 0127048 台北富邦商業銀行仁愛分行 台北市建國南路一段237號、237號2樓及地下2樓 02-23258878 林芸 2013-02-19 	
012 0127059 台北富邦商業銀行高雄分行 高雄市新興區六合一路1號1樓，民族二路95號2、8、9、10樓 07-2391515 陳虹瑾 2016-12-21 	
012 0127060 台北富邦商業銀行中正分行 桃園市桃園區中正路1088號1、2、3樓、1090號1、2、3樓、1092號1、2樓及1080號30樓 03-3562525 李賢澂 2019-09-26 	
012 0127071 台北富邦商業銀行台中分行 台中市西區柳川西路二段196號1、2、3、8樓 04-22221911 司嘉琪 2017-09-30 	
012 0127093 台北富邦商業銀行松山分行 台北市信義區松山路421、423、425、427、429號1、2樓及地下1樓 02-27281199 盧先航 2013-02-19 	
012 0127107 台北富邦商業銀行土城分行 新北市土城區中央路一段100號1樓 02-22709898 陳智雲 2013-02-19 	
012 0127118 台北富邦商業銀行東寧分行 台南市東區東寧路186號及186號2樓 06-2351198 吳宗恒 2016-10-20 	
012 0127129 台北富邦商業銀行鳳山分行 高雄市鳳山區文衡路508號1樓、510號1、2樓 07-7808686 陳彥豪 2015-05-25 	
012 0127130 台北富邦商業銀行中壢分行 桃園縣中壢市中北路二段117之1號、119號、119號2樓 03-4595766 劉德洧 2013-02-19 	
012 0127152 台北富邦商業銀行安和分行 台北市大安區仁愛路4段169號8樓、地下1樓及地下2樓 02-27787717 衛宜萱 2020-11-06 	
012 0127163 台北富邦商業銀行正義分行 新北市三重區正義北路279號1樓、2樓、2樓之1、5樓之1 02-29806688 汪呈育 2014-07-09 	
012 0127174 台北富邦商業銀行大湳分行 桃園市八德區金和路2號1樓及地下1樓 03-3616565 程汝蘭 2018-01-02 	
012 0127185 台北富邦商業銀行嘉義分行 嘉義市仁愛路395號1樓、地下1樓及蘭井街465號2樓1 05-2231688 何志聰 2013-02-19 	
012 0127211 台北富邦商業銀行板橋分行 新北市板橋區文化路1段266號1、2樓，268號2樓 02-22549999 賴銘華 2015-09-23 	
012 0127222 台北富邦商業銀行北台中分行 台中市文心路四段333號、333之1號、333之2號 04-22426222 許秀玲 2017-01-04 	
012 0127233 台北富邦商業銀行三民分行 高雄市三民區大順二路530號 07-3871299 殷偉慧 2013-02-19 	
012 0127244 台北富邦商業銀行建國分行 台北市中山區建國北路二段196號1、2樓 02-25151775 王春慧 2013-02-19 	
012 0127255 台北富邦商業銀行新竹分行 新竹市中正路141號1、2、3、7、8、9樓及B1 03-5278988 林玲憶 2015-09-23 	
012 0127266 台北富邦商業銀行新店分行 新北市新店區北新路二段262號2樓、2樓之1、2樓之2及266號 02-29129977 劉朝朋 2016-08-16 	
012 0127277 台北富邦商業銀行天母分行 台北市天母東路36號1樓與地下1樓，36之1號、36之3號1樓與地下1樓、36之2號1、2樓與地下1樓 02-28763232 沈君芳 2013-02-19 	
012 0127288 台北富邦商業銀行汐止分行 新北市汐止區新台五路一段81號之1 02-26980828 葉家琪 2017-01-03 	
012 0127303 台北富邦商業銀行永康分行 台南市永康區大灣路856號 06-2736099 黃茂峰 2013-02-19 	
012 0127314 台北富邦商業銀行城中分行 台北市中正區襄陽路9號1樓與地下1樓 02-23885889 林秀惠 2016-03-11 	
012 0127347 台北富邦商業銀行新營分行 台南市新營區民治路301號1、2樓 06-6569889 蘇俊生 2013-02-19 	
012 0127358 台北富邦商業銀行屏東分行 屏東縣屏東市公園路21之1號1、2樓 08-733-6899 何恭祥 2016-08-10 	
012 0127369 台北富邦商業銀行前鎮分行 高雄市前鎮區保泰路289號 07-7170055 童玲玲 2013-02-19 	
012 0127370 台北富邦商業銀行敦南分行 台北市敦化南路一段108號1樓、B1 02-87719898 楊明哲 2015-11-19 	
012 0127381 台北富邦商業銀行保生分行 新北市永和區保生路3號1至3樓 02-89230888 葉麗文 2013-02-19 	
012 0127392 台北富邦商業銀行員林分行 彰化縣員林鎮莒光路596號 04-8369189 王仲儀 2013-02-19 	
012 0127406 台北富邦商業銀行羅東分行 宜蘭縣羅東鎮興東路286號 03-9566611 董光祥 2013-02-19 	
012 0127417 台北富邦商業銀行瑞湖分行 台北市內湖區瑞湖街62號 02-26591088 黃彥智 2013-02-19 	
012 0127451 台北富邦商業銀行花蓮分行 花蓮市林森路256號 03-8353838 龔汎 2017-08-23 	
012 0127462 台北富邦商業銀行竹北分行 新竹縣竹北市文興路二段100號、100號2樓 03-6683966 康麗惠 2017-05-31 	
012 0127473 台北富邦商業銀行南台中分行 台中市文心路一段272號1樓 04-36009868 林毓錩 2013-02-19 	
012 0127484 台北富邦商業銀行博愛分行 高雄市左營區至聖路251號1、2樓及253號1、2樓 07-8628668 段奇蓀 2017-01-11 	
012 0127495 台北富邦商業銀行蘆洲分行 新北市蘆洲區中正路65號1樓、2樓、67號1樓、69號1樓、2樓 02-82821799 李宜哲 2017-09-01 	
012 0127509 台北富邦商業銀行華江分行 新北市板橋區文化路二段285號1、2樓 02-22530598 杜嘉偉 2014-04-17 	
012 0127510 台北富邦商業銀行大直分行 明水路602號 02-85093878 薛坤利 2013-02-19 	
012 0127521 台北富邦商業銀行樹林簡易型分行 新北市樹林區文化街27號 02-26838186 翁碩舉 2020-02-27 	
012 0127532 台北富邦商業銀行基隆分行 基隆市仁一路277、277-1、279號及277號二樓之六 02-24292888 王千畇 2018-07-11 	
012 0127543 台北富邦商業銀行竹科分行 新竹市關新路182、186號 03-6663328 吳欣怡 2013-02-19 	
012 0127554 台北富邦商業銀行林口分行 新北市林口區文化三路一段441、443、445號1樓 02-26098802 謝靜儀 2020-07-23 	
012 0127565 台北富邦商業銀行新板分行 新北市板橋區縣民大道一段288號1樓、2樓 02-29588598 盧立翎 2015-09-23 	
012 0127576 台北富邦商業銀行三峽分行 新北市樹林區學成路541號、543號1樓 02-26805899 許義順 2016-09-06 	
012 0127587 台北富邦商業銀行南崁分行 桃園市蘆竹區忠孝東路20號1樓及26號1樓、2樓 03-322-2296 陳信賢 2015-09-23 	
012 0127598 台北富邦商業銀行東台南分行 台南市東區中華東路三段318號1、2樓 06-2606118 蘇建中 2015-12-17 	
012 0127602 台北富邦商業銀行左營分行 高雄市左營區博愛四路361號1、2樓及363號1、2樓 07-3419518 陳逸蓁 2015-12-10 	
012 0127613 台北富邦商業銀行大里分行 台中市大里區國光路二段188號 1樓、2樓 04-24819818 蕭心寬 2016-01-19 	
012 0127624 台北富邦商業銀行得和分行 新北市永和區得和路407號1-3樓 02-8923-8889 廖振祥 2016-05-30 	
012 0127635 台北富邦商業銀行斗六分行 雲林縣斗六市中山路82號1樓 (05)537-1158 簡忠山 2017-08-23 	
012 0127646 台北富邦商業銀行國美分行 台中市西區五權西路一段260號1樓、2樓 04-2375-8377 唐汝欽 2016-12-12 	
012 0127657 台北富邦商業銀行南勢角分行 新北市中和區景新街347號 02-2942-0599 張菁娟 2017-01-04 	
012 0127668 台北富邦商業銀行北屯分行 台中市北屯區崇德路三段138號 (04)2422-8336 吳文華 2017-04-25 	
012 0127679 台北富邦商業銀行淡水分行 新北市淡水區中山北路二段223號1、2樓 02-86318998 黃怡山 2017-08-07 	
012 0127680 台北富邦商業銀行西屯分行 台中市西屯區河南路二段363號1樓 04-24515696 張惠華 2017-09-01 	
012 0127691 台北富邦商業銀行北新分行 新北市新店區北新路一段128號一樓及二樓、130號一樓及二樓、132號一樓及二樓 02-2918-8966 蔡福安 2018-11-26 	
012 0127705 台北富邦商業銀行市政分行 台中市西屯區文心路二段107號1、2、3樓 04-22528368 游明雄 2017-09-30 	
012 0127716 台北富邦商業銀行北新莊分行 新北市新莊區中華路三段80號1樓、82號1樓、86號1樓及2樓 02-85218318 陳瓊雯 2018-03-12 	
012 0127727 台北富邦商業銀行大雅簡易型分行 臺中市大雅區雅潭路四段837號1樓、2樓、地下1樓 04-25691178 黃華弄 2018-08-17 	
012 0127738 台北富邦商業銀行新北大道分行 新北市三重區新北大道一段8號1、2樓及12號2樓 02-2988-8366 吳承韋 2020-07-23 	
012 0127750 台北富邦商業銀行東林口分行 桃園市龜山區復興一路238號1樓、2樓 03-3273698 徐瑞昌 2020-10-29 	
012 0127761 台北富邦商業銀行南桃園分行 桃園市桃園區中山路791號1樓、2樓 03-2202336 梁菁萍 2020-10-29 	
012 0127772 台北富邦商業銀行信安分行 臺北市大安區信義路三段151號1樓、2樓 02-27063828 王家芸 2020-07-23 	
012 0127783 台北富邦商業銀行光明分行 新竹縣竹北市光明六路263號1樓、2樓 03-5586158 黃雅眉 2021-01-05 	
012 0127794 台北富邦商業銀行宜蘭分行 宜蘭縣宜蘭市中山路三段152號1樓、2樓 03-9352558 劉志生 2020-12-17 	
012 0127808 台北富邦商業銀行台東分行 臺東縣臺東市中華路一段366號1樓 089-330389 龔汎 2020-12-04 	
012 0127820 台北富邦商業銀行竹南分行 苗栗縣竹南鎮華東街52號1樓、1樓夾層 037-460039 關大信 2020-12-17 	
012 0129307 台北富邦商業銀行新加坡分行 182 Cecil Street #07-03 Frasers Tower Singapore 069547 +65-6470-9860 陳柏翰 2020-02-26 	
012 0129400 台北富邦商業銀行雅加達代表人辦事處 Gedung BEJ, Tower 1, Lt. 28, Suite #2804, Jln. Jend. Sudirman Kav. 52-53, Jakarta 12190, Indonesia +62-21-5150357 李正堂 2020-10-20 	
012 0129503 台北富邦商業銀行香港分行 香港九龍尖沙咀梳士巴利道 18 號, Victoria Dockside, K11 Atelier 16樓 +852-2822-7700 彭德齡 2020-05-19 	
012 0129606 台北富邦商業銀行平陽分行 Unit 1, Floor 2, Minh Sang Plaza, No.888 Binh Duong Boulevard, Thuan Giao ward, Thuan An town, Binh Duong Province, VN +84-274-627-8899 趙立榮 2020-05-19 	
012 0129628 台北富邦商業銀行河內分行 22nd Floor, Charmvit Tower, 117 Tran Duy Hung Street, Cau Giay District, Hanoi City, Viet Nam +84-24-3772-2212 廖志文 2020-05-19 	
012 0129639 台北富邦商業銀行胡志明市分行 Level 9  Saigon Centre, Tower 2, 67 Le Loi St, Ben Nghe Ward, District 1, Ho Chi Minh City, Viet Nam +84-28-3932-5888 黃麗娟 2020-08-12 	
012 0129710 台北富邦商業銀行子行富邦華一銀行重慶分行 重慶市江北區慶雲路1號國金中心T1辦公樓45樓單元6-8 +86-23-89197333 劉暢 2019-07-10 	
012 0129721 台北富邦商業銀行子行富邦華一銀行廣州分行 廣東省廣州市天河區珠江西路15號珠江城大廈3405單元 +86-20-85712888 張殿權 2019-07-01 	
012 0129732 台北富邦商業銀行子行富邦華一銀行西安分行 陝西省西安市高新區錦業一路6號1單元20102室、1單元10701-10709室 +86-29-65636588 陶宏云 2020-02-13 	
012 0129743 台北富邦商業銀行子行富邦華一銀行武漢分行 湖北省武漢市武昌區中北路9號長城匯T1-1-1563、1564，T1-8 +86-27-59007588 喻振健 2020-04-30 	
012 0129754 台北富邦商業銀行子行富邦華一銀行蘇州昆山支行 江蘇省昆山市長江中路118號、120號，景王路1600號 +86-512-62556777 陳右超 2020-04-30 	
012 0129765 台北富邦商業銀行子行富邦華一銀行成都分行 四川省成都市武侯區人民南路四段19號1棟1-4樓 +86-28-62807777 鄭磊 2020-02-13 	
012 0129776 台北富邦商業銀行子行富邦華一銀行北京分行 北京市西城區金融大街35號國際企業大廈1層104部分、105、106單元 +86-10-83329666 陳財瑜 2020-02-13 	
012 0129787 台北富邦商業銀行子行富邦華一銀行上海外灘支行 上海市黃浦區中山東一路6號1樓A座 +86-21-20377588 張銘儀 2020-02-13 	
012 0129798 台北富邦商業銀行子行富邦華一銀行深圳前海支行 深圳市南山區東濱路與科苑南路交匯處深圳灣壹號廣場1棟103、104、202、203、204 +86-755-23675800 尹麗 2020-02-13 	
012 0129802 台北富邦商業銀行子行富邦華一銀行 上海市浦東新區世紀大道1168號東方金融廣場A座1樓101室、18樓、19樓及20樓 +86-21-20619888 陳峰 2020-05-19 	
012 0129813 台北富邦商業銀行子行富邦華一銀行上海虹橋支行 上海市長寧區榮華東道86-90号（雙）（西部）1層 +86-21-20292888 張朝暉 2020-10-20 	
